FY,SIC,EMPLOYEES,PRODUCTS,PRODHOURS,E2_plant_cost,E2_plant_usage,E2InJoule,kWh,KW,MW,Category,H2_required,el_size_approx,NG_usd_per_mmbtu,NG_usd_per_kwh
2006,2869,240,"Lubricant Additives",8736,6796310,609330,643000000000000,178576995.2,20441.50586,20.44150586,Chemicals_Dryer,5357845.641,26.5819322,0.089656005,0.03805815
1994,3221,300,"glass bottles",8400,1443800,525000,554000000000000,153862311.8,18316.94189,18.31694189,Glass_Furnace,4616330.987,23.81917021,0.363623771,0.009383714
2006,3363,450,"Aluminum Wheels",8400,4769861,470132,496000000000000,137782088.4,16402.62957,16.40262957,Metal_Oven,4133876.04,21.32981739,0.09856304,0.034618876
2017,3325,115,"Steel Processing",8568,1330657,395197,417000000000000,115820807.7,13517.8347,13.5178347,Metal_Oven,3474971.728,17.57845865,0.296993891,0.011488929
2020,3261,560,"Plumbing Products",8760,1304381.65,387640,409000000000000,113606069.6,12968.72941,12.96872941,Chemicals_Dryer,3408522.94,16.86440756,0.29718296,0.011481619
2009,3312,100,"Hot dip galvannealed coiled steel sheet",8400,3011389,386302,408000000000000,113213940.5,13477.85007,13.47785007,Metal_Oven,3396757.891,17.52646303,0.128280338,0.026599101
1984,3229,140,"MOLDED INDUS. GLASS ITEM",6000,1867687,380185,401000000000000,111421224.8,18570.20414,18.57020414,Glass_Furnace,3342971.041,24.14850993,0.203559269,0.016762399
2015,3441,600,"Titanium Mill: Flat and Billet",8760,2037726,376776,398000000000000,110422145.5,12605.26776,12.60526776,Metal_Oven,3312995.665,16.39176562,0.184900227,0.018453961
2003,3479,100,"Coated Steel",6000,1667875,363722,384000000000000,106596395.8,17766.06596,17.76606596,Metal_Oven,3198211.695,23.10281659,0.218075096,0.015646636
2003,3365,204,"Aluminum Castings",7200,257124,354584,374000000000000,103918312.3,14433.09894,14.43309894,Metal_Oven,3117861.155,18.76865922,1.379038907,0.00247429
2003,3365,204,"Aluminum Castings",7200,257124,354584,374000000000000,103918312.3,14433.09894,14.43309894,Metal_Oven,3117861.155,18.76865922,1.379038907,0.00247429
2003,3365,204,"Aluminum Castings",7200,257124,354584,374000000000000,103918312.3,14433.09894,14.43309894,Metal_Oven,3117861.155,18.76865922,1.379038907,0.00247429
2024,2096,439,"Potato Chips, Corn Chips, and Similar Snacks",8760,1651974,343422,362000000000000,100647053.1,11489.38962,11.48938962,FD_Boiler,3019713.564,14.94068871,0.207885838,0.016413536
